# n=12037 rate=48000 hop=128 item_len=32.0996875 playrate=1 nchan=1
level_db	sib_ratio	voice_ratio	crest	zcr
-90.00	0.0179	0.7683	2.36	1875
-86.89	0.0168	0.6754	2.12	2250
-83.05	0.0130	0.8062	1.80	2625
-83.77	0.0134	0.9067	1.80	1500
-89.84	0.0658	1.1297	2.05	4500
-85.31	0.0273	0.8880	2.23	1125
-88.07	0.0354	0.9653	1.92	2250
-82.62	0.0157	0.8636	1.58	2250
-83.00	0.0143	1.0580	1.93	4125
-90.00	0.0889	0.8187	2.27	4875
-88.08	0.0306	0.8114	2.23	2625
-89.11	0.0573	0.9312	2.31	4125
-86.42	0.0362	0.9275	1.95	1125
-87.19	0.0318	0.8738	1.77	0
-81.66	0.0109	0.9809	1.96	0
-83.17	0.0160	0.9854	1.93	1500
-90.00	0.1073	0.7817	2.26	9000
-84.82	0.0218	0.8457	1.68	1875
-85.39	0.0257	0.8897	1.72	0
-81.17	0.0082	0.8343	1.84	0
-80.82	0.0092	1.1152	1.87	2250
-90.00	0.0811	1.1273	2.12	5250
-82.69	0.0131	0.8395	1.68	375
-77.70	0.0045	0.9662	1.39	0
-81.26	0.0112	1.0722	1.50	0
-81.72	0.0131	0.8613	1.74	0
-85.69	0.0259	1.3127	2.78	2625
-89.36	0.0617	0.8126	2.34	4875
-89.03	0.0581	0.6914	2.24	3750
-89.97	0.0769	1.0665	2.21	3750
-88.03	0.0504	0.7452	2.23	2250
-88.97	0.0488	0.9560	2.47	4500
-88.99	0.0592	0.8530	2.24	2625
-85.79	0.0252	1.0259	1.74	4875
-88.66	0.0423	0.6189	2.06	4875
-83.94	0.0136	1.0357	1.50	0
-86.57	0.0316	0.9002	2.04	4500
-85.43	0.0272	0.9312	1.92	3000
-90.00	0.0905	0.8598	2.39	7875
-84.97	0.0254	0.9343	2.18	3375
-89.28	0.0725	0.8172	2.35	3000
-90.00	0.2719	0.3589	3.53	12750
-88.23	0.0549	0.8477	1.98	2250
-88.56	0.0527	0.8461	2.94	6375
-87.93	0.0539	0.7662	2.26	4125
-85.60	0.0294	0.8567	1.96	3375
-85.57	0.0317	0.9438	2.15	1125
-84.40	0.0216	0.8419	1.71	750
-83.24	0.0289	0.9820	1.92	375
-85.64	0.0359	0.7917	1.94	3000
-84.49	0.0338	0.8330	1.85	1500
-87.09	0.0611	0.9598	2.27	3000
-89.08	0.1143	0.7289	2.30	6000
-85.76	0.0564	0.8206	2.33	4875
-83.84	0.0328	0.8933	2.22	6000
-86.33	0.0928	0.6639	2.85	6000
-84.65	0.0406	0.7960	2.16	2250
-82.96	0.0288	0.8035	2.36	4500
-79.62	0.0224	0.8187	2.09	2250
-81.23	0.0353	0.6877	2.48	4500
-81.04	0.0362	0.8749	2.31	5250
-81.34	0.0533	0.8678	2.21	3375
-81.21	0.0524	0.7370	2.06	3000
-83.68	0.0811	0.8758	2.22	4500
-81.64	0.0869	0.8547	2.20	1875
-79.50	0.0356	0.6318	2.22	3375
-80.55	0.0701	0.5572	2.22	3375
-78.49	0.0429	0.5964	2.43	3750
-79.73	0.0729	0.6954	2.04	4125
-74.48	0.0309	0.8018	2.45	2250
-79.89	0.1138	0.6899	2.82	7875
-77.31	0.0889	0.4954	2.69	6750
-75.07	0.0527	0.6643	2.37	3750
-75.45	0.0740	0.4345	2.28	4125
-70.55	0.0398	0.5208	2.29	2625
-70.48	0.0285	0.6325	2.07	2625
-70.07	0.0246	0.8030	2.40	3000
-64.60	0.0172	0.8707	2.01	1125
-63.55	0.0096	0.5144	2.82	375
-58.22	0.0031	1.0733	1.46	0
-51.32	0.0006	0.8295	1.55	375
-51.92	0.0026	1.1430	1.55	375
-43.57	0.0003	0.9004	1.30	0
-44.01	0.0002	0.9217	1.54	375
-40.58	0.0003	1.0674	1.18	0
-36.21	0.0004	0.9610	1.40	375
-40.33	0.0001	0.9176	1.55	375
-37.29	0.0002	1.0472	1.21	0
-33.83	0.0001	0.9760	1.48	375
-38.63	0.0001	0.9023	1.66	375
-35.58	0.0003	1.0934	1.25	0
-33.34	0.0001	0.9729	1.38	375
-37.34	0.0002	0.8898	1.53	375
-34.06	0.0003	1.0320	1.27	375
-33.00	0.0001	0.9748	1.42	0
-35.54	0.0001	0.9341	1.48	375
-31.77	0.0002	0.9231	1.27	375
-33.12	0.0002	1.0656	1.50	0
-35.31	0.0002	0.9045	1.91	375
-29.71	0.0001	0.9692	1.26	375
-33.65	0.0002	1.1910	1.72	750
-33.12	0.0002	0.7203	1.93	375
-29.47	0.0003	1.1026	1.40	750
-33.36	0.0002	1.0007	1.90	750
-30.00	0.0001	0.7860	1.64	0
-31.06	0.0004	1.2362	1.67	1125
-32.55	0.0002	0.9444	1.90	375
-28.86	0.0003	0.9639	1.57	375
-31.53	0.0004	0.9389	1.58	750
-32.07	0.0002	1.0463	2.05	375
-27.38	0.0004	0.9299	1.49	375
-30.99	0.0005	1.0637	1.92	750
-30.67	0.0002	0.6965	2.10	375
-28.50	0.0006	1.1685	1.81	750
-31.27	0.0004	0.9768	2.14	750
-27.40	0.0004	0.9574	1.71	375
-30.95	0.0008	0.8934	1.61	750
-31.23	0.0004	1.0645	2.21	1125
-26.07	0.0003	0.9460	1.58	375
-30.29	0.0003	1.0787	2.02	1125
-27.66	0.0002	0.6862	1.92	750
-30.09	0.0010	1.4754	2.27	1125
-30.48	0.0003	0.9669	2.06	375
-26.61	0.0004	0.9310	1.73	375
-29.51	0.0004	0.9140	1.84	750
-30.36	0.0004	0.7599	2.32	375
-28.23	0.0008	1.2174	2.06	1125
-31.14	0.0008	0.9503	2.10	375
-27.04	0.0006	0.9573	1.84	375
-30.58	0.0007	0.7537	1.88	750
-31.37	0.0004	0.9366	2.24	375
-27.88	0.0008	1.1271	2.01	375
-31.73	0.0005	0.9426	2.00	375
-27.12	0.0006	0.9685	1.89	1125
-32.10	0.0011	0.7263	2.01	0
-32.15	0.0005	0.9564	2.03	1875
-27.11	0.0006	1.0456	1.92	375
-32.37	0.0009	0.9518	1.82	0
-27.22	0.0005	0.9532	1.92	375
-33.30	0.0034	0.9947	1.89	1125
-33.22	0.0008	0.9237	1.81	375
-26.82	0.0009	0.9705	1.85	375
-32.71	0.0009	1.0828	1.55	0
